label,era,metric,n,macro_auc,acc,kappa
mimic3_transfer_xgb_static,full,4class_macro_auc,5536,0.7784334036019908,0.5420881502890174,0.3136633266887856
mimic3_transfer_xgb_static_mortality_auc_full,full,mortality_auroc,6172,0.8625663146027002,0.10294222505913753,
mimic3_transfer_xgb_static_mortality_auc_ordinal,full,mortality_auroc_ordinal,5536,0.8588800274904745,,
mimic3_transfer_xgb_static,early_shifted_years,4class_macro_auc,2982,0.7793946046218543,0.539906103286385,0.3111244876121907
mimic3_transfer_xgb_static_mortality_auc_full,early_shifted_years,mortality_auroc,3315,0.8669000287001162,0.10588485647302708,
mimic3_transfer_xgb_static_mortality_auc_ordinal,early_shifted_years,mortality_auroc_ordinal,2982,0.8624034130314473,,
mimic3_transfer_xgb_static,late_shifted_years,4class_macro_auc,2554,0.7773371907444612,0.5446358653093187,0.3166192796841215
mimic3_transfer_xgb_static_mortality_auc_full,late_shifted_years,mortality_auroc,2857,0.8577643197808944,0.0995278662432314,
mimic3_transfer_xgb_static_mortality_auc_ordinal,late_shifted_years,mortality_auroc_ordinal,2554,0.8548681078747236,,
mimic3_transfer_xgb_static_calib_slope_int,full,calib_slope_int,5536,1.060356163310014,-0.1419969014094414,
mimic3_transfer_xgb_static_ts,full,4class_macro_auc,5536,0.813697723773456,0.5711705202312138,0.3782514039824284
mimic3_transfer_xgb_static_ts_mortality_auc_full,full,mortality_auroc,6172,0.9202082295816734,0.08045355388569313,
mimic3_transfer_xgb_static_ts_mortality_auc_ordinal,full,mortality_auroc_ordinal,5536,0.9244032716685737,,
mimic3_transfer_xgb_static_ts,early_shifted_years,4class_macro_auc,2982,0.8123896774592545,0.5687458081824279,0.3762084699031337
mimic3_transfer_xgb_static_ts_mortality_auc_full,early_shifted_years,mortality_auroc,3315,0.919347465826031,0.08043690982948681,
mimic3_transfer_xgb_static_ts_mortality_auc_ordinal,early_shifted_years,mortality_auroc_ordinal,2982,0.921713368279671,,
mimic3_transfer_xgb_static_ts,late_shifted_years,4class_macro_auc,2554,0.815297675181732,0.5740015661707126,0.38053488753664966
mimic3_transfer_xgb_static_ts_mortality_auc_full,late_shifted_years,mortality_auroc,2857,0.9225220758369931,0.0804728661175181,
mimic3_transfer_xgb_static_ts_mortality_auc_ordinal,late_shifted_years,mortality_auroc_ordinal,2554,0.9286245854317932,,
mimic3_transfer_xgb_static_ts_calib_slope_int,full,calib_slope_int,5536,0.7085047720031922,-0.5284589631801007,
